id,x,y
1184,39.7837304,-100.4458825
1186,,
1187,,
1192,,
1193,300.0,300.0
1194,300.0,300.0
1197,40.7127281,-74.0060152
1200,,
1205,300.0,300.0
1210,,
1216,,
1220,27.7567667,-81.4639835
1231,300.0,300.0
1233,,
1246,300.0,300.0
1247,300.0,300.0
1248,,
1255,,
1256,,
1257,,
1258,,
1260,,
1261,,
1265,300.0,300.0
1266,300.0,300.0
1268,300.0,300.0
1274,18.2214149,-66.41328179513847
1281,,
1285,1.357107,103.8194992
1286,300.0,300.0
1291,300.0,300.0
1292,,
1295,36.7014631,-118.7559974
1299,300.0,300.0
1306,61.0666922,-107.9917071
1310,,
1311,39.2908816,-76.610759
1313,300.0,300.0
1314,300.0,300.0
1322,300.0,300.0
1323,300.0,300.0
1325,,
1329,,
1330,,
1333,,
1336,300.0,300.0
1339,,
1342,,
1344,300.0,300.0
1355,40.9167654,-74.171811
1357,300.0,300.0
1358,300.0,300.0
1359,34.0536909,-118.2427666
1364,,
1366,300.0,300.0
1367,300.0,300.0
1370,300.0,300.0
1373,,
1377,-24.7761086,134.755
1386,40.7127281,-74.0060152
1387,,
1392,300.0,300.0
1397,40.7127281,-74.0060152
1398,300.0,300.0
1400,300.0,300.0
1403,36.1672559,-115.1485163
1404,,
1410,40.7127281,-74.0060152
1413,300.0,300.0
1416,50.4377018,-3.5632704
1417,300.0,300.0
1423,14.63487765,121.03419475000001
1424,50.4377018,-3.5632704
1426,28.5421109,-81.3790304
1427,,
1428,40.7127281,-74.0060152
1430,,
1434,,
1435,,
1437,,
1438,,
1442,,
1446,61.0666922,-107.9917071
1451,,
1457,300.0,300.0
1461,,
1462,,
1465,,
1468,300.0,300.0
1469,,
1471,,
1476,-33.928992,18.417396
1478,300.0,300.0
1481,300.0,300.0
1489,,
1490,,
1492,,
1496,300.0,300.0
1512,,
1516,300.0,300.0
1517,300.0,300.0
1528,300.0,300.0
1529,,
1536,300.0,300.0
1539,300.0,300.0
1541,29.4246002,-98.4951405
1542,31.8160381,-99.5120986
1548,,
1550,,
1551,37.8044557,-122.2713563
1552,300.0,300.0
1557,300.0,300.0
1563,,
1564,31.2322758,121.4692071
1565,,
1566,,
1571,300.0,300.0
1578,300.0,300.0
1581,300.0,300.0
1583,300.0,300.0
1584,,
1586,40.7127281,-74.0060152
1589,300.0,300.0
1592,300.0,300.0
1598,,
1606,,
1612,,
1616,300.0,300.0
1620,,
1624,,
1629,300.0,300.0
1630,,
1635,,
1640,12.7503486,122.7312101
1641,,
1642,51.5073219,-0.1276474
1651,300.0,300.0
1655,12.7503486,122.7312101
1656,,
1659,,
1664,12.7503486,122.7312101
1667,300.0,300.0
1668,,
1674,51.5073219,-0.1276474
1678,,
1680,300.0,300.0
1681,9.6000359,7.9999721
1682,,
1685,22.3511148,78.6677428
1695,300.0,300.0
1696,,
1697,300.0,300.0
1704,300.0,300.0
1708,53.4794892,-2.2451148
1711,300.0,300.0
1713,300.0,300.0
1714,54.7023545,-3.2765753
1717,300.0,300.0
1729,,
1730,,
1732,300.0,300.0
1734,300.0,300.0
1736,300.0,300.0
1738,,
1742,300.0,300.0
1743,300.0,300.0
1746,,
1748,,
1749,40.0757384,-74.4041622
1751,,
1758,300.0,300.0
1764,45.3842702,-73.995482
1765,,
1777,-41.2887953,174.7772114
1778,,
1781,,
1782,,
1783,,
1785,,
1788,36.1672559,-115.1485163
1793,,
1794,,
1795,,
1797,300.0,300.0
1800,,
1801,,
1805,42.3602534,-71.0582912
1806,36.1672559,-115.1485163
1819,-33.8548157,151.2164539
1820,,
1825,36.1672559,-115.1485163
1828,300.0,300.0
1829,,
1830,,
1839,,
1843,300.0,300.0
1844,40.3270127,-86.1746933
1846,,
1849,300.0,300.0
1850,39.7683331,-86.1583502
1854,,
1855,,
1858,,
1859,,
1862,40.0757384,-74.4041622
1867,,
1868,,
1871,18.9387711,72.8353355
1872,,
1874,,
1876,300.0,300.0
1879,-24.3998924,-47.7125224
1884,300.0,300.0
1891,,
1894,,
1896,300.0,300.0
1902,,
1903,300.0,300.0
1904,,
1906,51.5073219,-0.1276474
1907,,
1912,42.3315509,-83.0466403
1913,300.0,300.0
1923,47.6038321,-122.3300624
1926,,
1928,,
1930,45.3842702,-73.995482
1931,53.3497645,-6.2602732
1934,,
1936,300.0,300.0
1944,39.7392364,-104.9848623
1946,300.0,300.0
1947,,
1958,300.0,300.0
1964,37.7790262,-122.4199061
1970,,
1974,,
1977,56.4605938,-2.97019
1978,300.0,300.0
1982,300.0,300.0
1984,,
1988,-37.8142176,144.9631608
1993,25.0750095,55.18876088183319
1997,,
1998,300.0,300.0
2002,51.5073219,-0.1276474
2004,56.7861112,-4.1140518
2005,300.0,300.0
2008,,
2011,,
2013,300.0,300.0
2018,300.0,300.0
2021,300.0,300.0
2025,-36.852095,174.7631803
2029,,
2030,18.4357733,-69.9699468
2032,,
2037,300.0,300.0
2041,,
2044,300.0,300.0
2048,300.0,300.0
2052,300.0,300.0
2053,300.0,300.0
2054,300.0,300.0
2062,,
2065,,
2066,,
2072,300.0,300.0
2079,300.0,300.0
2080,,
2085,46.724362,-75.559685
2088,42.3750997,-71.1056157
2090,,
2092,300.0,300.0
2093,300.0,300.0
2101,,
2104,,
2105,300.0,300.0
2106,29.7589382,-95.3676974
2107,,
2120,44.4521637,-64.3551639
2124,300.0,300.0
2127,300.0,300.0
2130,,
2132,51.0834196,10.4234469
2135,,
2137,51.5073219,-0.1276474
2140,-24.7761086,134.755
2143,40.7896239,-73.9598939
2147,36.1556805,-95.9929113
2151,,
2152,18.2214149,-66.41328179513847
2155,40.0332629,-7.8896263
2156,40.0796606,-89.4337288
2162,39.5158825,-116.8537227
2165,300.0,300.0
2166,300.0,300.0
2167,12.7503486,122.7312101
2168,300.0,300.0
2170,40.7896239,-73.9598939
2178,300.0,300.0
2180,39.100105,-94.5781416
2182,47.6038321,-122.3300624
2184,39.7837304,-100.4458825
2185,39.7837304,-100.4458825
2187,,
2196,,
2197,300.0,300.0
2199,,
2200,36.7014631,-118.7559974
2201,,
2202,,
2206,47.6038321,-122.3300624
2208,40.2253569,-82.6881395
2218,,
2223,40.0757384,-74.4041622
2224,27.7477253,-97.4014129
2226,300.0,300.0
2228,53.4794892,-2.2451148
2232,54.7023545,-3.2765753
2234,-33.8548157,151.2164539
2243,-33.8548157,151.2164539
2247,300.0,300.0
2249,300.0,300.0
2252,300.0,300.0
2253,54.7023545,-3.2765753
2259,300.0,300.0
2261,300.0,300.0
2264,300.0,300.0
2268,300.0,300.0
2269,300.0,300.0
2270,,
2276,,
2283,300.0,300.0
2287,300.0,300.0
2290,,
2291,300.0,300.0
2293,300.0,300.0
2295,300.0,300.0
2302,300.0,300.0
2305,35.1490215,-90.0516285
2310,,
2313,300.0,300.0
2316,,
2320,,
2322,34.0536909,-118.2427666
2323,300.0,300.0
2326,,
2328,,
2331,64.6863136,97.7453061
2335,300.0,300.0
2338,34.0536909,-118.2427666
2343,34.2331373,-102.4107493
2344,,
2345,41.8755616,-87.6244212
2353,40.9167654,-74.171811
2355,,
2357,,
2360,44.9772995,-93.2654692
2365,300.0,300.0
2369,,
2371,300.0,300.0
2378,300.0,300.0
2380,,
2381,,
2383,34.729847,-86.5859011
2384,40.7281575,-74.0776417
2392,300.0,300.0
2393,22.2793278,114.1628131
2401,,
2403,,
2404,,
2405,300.0,300.0
2407,300.0,300.0
2411,,
2424,,
2426,,
2431,300.0,300.0
2433,300.0,300.0
2434,,
2436,,
2439,300.0,300.0
2444,61.0666922,-107.9917071
2447,300.0,300.0
2448,,
2449,40.7127281,-74.0060152
2450,300.0,300.0
2461,22.3307998,91.8412863
2469,300.0,300.0
2472,300.0,300.0
2473,300.0,300.0
2474,300.0,300.0
2477,52.7954791,-0.5402402866174321
2481,300.0,300.0
2484,,
2495,300.0,300.0
2503,300.0,300.0
2509,300.0,300.0
2511,300.0,300.0
2518,39.7392364,-104.9848623
2522,,
2525,300.0,300.0
2526,300.0,300.0
2529,45.3842702,-73.995482
2533,50.481292,-108.2892248
2549,18.9387711,72.8353355
2551,34.395342,-111.7632755
2558,49.7273576,-123.0837289
2562,300.0,300.0
2563,300.0,300.0
2567,30.2711286,-97.7436995
2574,300.0,300.0
2577,,
2578,,
2580,,
2581,,
2583,300.0,300.0
2584,,
2586,49.2608724,-123.1139529
2589,300.0,300.0
2595,300.0,300.0
2596,34.0536909,-118.2427666
2600,12.7503486,122.7312101
2601,,
2607,300.0,300.0
2610,300.0,300.0
2613,34.395342,-111.7632755
2615,300.0,300.0
2618,,
2620,,
2623,300.0,300.0
2626,300.0,300.0
2630,51.5073219,-0.1276474
2634,,
2636,300.0,300.0
2638,49.26339745,-123.14767694631482
2639,30.3308401,71.247499
2646,39.7837304,-100.4458825
2650,,
2652,,
2653,42.3602534,-71.0582912
2654,300.0,300.0
2662,300.0,300.0
2665,,
2669,8.559559,-81.1308434
2674,,
2678,39.7837304,-100.4458825
2681,39.2908816,-76.610759
2685,300.0,300.0
2686,300.0,300.0
2690,300.0,300.0
2697,300.0,300.0
2699,,
2704,300.0,300.0
2705,,
2710,,
2712,27.7567667,-81.4639835
2713,,
2716,,
2717,12.9791198,77.5912997
2718,300.0,300.0
2721,300.0,300.0
2722,300.0,300.0
2735,,
2737,33.7490987,-84.3901849
2738,,
2742,,
2745,,
2746,,
2747,,
2750,300.0,300.0
2751,,
2754,,
2762,,
2764,,
2772,300.0,300.0
2775,,
2776,,
2779,,
2781,,
2789,300.0,300.0
2790,,
2791,,
2798,300.0,300.0
2800,300.0,300.0
2804,25.7742658,-80.1936589
2805,54.7023545,-3.2765753
2806,300.0,300.0
2809,-37.8142176,144.9631608
2810,,
2812,40.7127281,-74.0060152
2814,14.6509905,121.0486155
2816,40.6501038,-73.9495823
2818,,
2823,,
2824,,
2834,300.0,300.0
2837,54.7023545,-3.2765753
2840,53.4794892,-2.2451148
2845,300.0,300.0
2847,40.7127281,-74.0060152
2848,,
2850,300.0,300.0
2859,39.7392364,-104.9848623
2862,300.0,300.0
2868,,
2874,,
2876,,
2892,,
2894,39.7837304,-100.4458825
2897,36.7014631,-118.7559974
2901,,
2903,33.7490987,-84.3901849
2904,300.0,300.0
2906,,
2914,300.0,300.0
2918,300.0,300.0
2919,,
2923,300.0,300.0
2926,,
2928,300.0,300.0
2930,,
2938,300.0,300.0
2940,,
2949,300.0,300.0
2951,,
2958,,
2961,,
2962,33.6874388,-80.4363743
2964,300.0,300.0
2966,,
2967,300.0,300.0
2968,,
2972,300.0,300.0
2977,,
2978,,
2979,300.0,300.0
2981,,
2985,52.7954791,-0.5402402866174321
2986,51.5073219,-0.1276474
2989,9.6000359,7.9999721
2994,300.0,300.0
2996,40.3270127,-86.1746933
2997,300.0,300.0
2999,,
3002,,
3007,300.0,300.0
3008,,
3017,39.7837304,-100.4458825
3020,40.7127281,-74.0060152
3024,300.0,300.0
3028,300.0,300.0
3031,300.0,300.0
3032,300.0,300.0
3033,300.0,300.0
3035,300.0,300.0
3040,300.0,300.0
3041,,
3046,300.0,300.0
3050,300.0,300.0
3063,,
3065,,
3067,,
3069,,
3076,,
3078,,
3081,300.0,300.0
3087,,
3088,,
3094,300.0,300.0
3096,,
3098,,
3103,47.6038321,-122.3300624
3110,61.0666922,-107.9917071
3113,,
3121,300.0,300.0
3127,,
3128,300.0,300.0
3129,,
3135,300.0,300.0
3143,300.0,300.0
3146,,
3148,-41.289636,174.7757724
3149,40.7127281,-74.0060152
3151,51.4538022,-2.5972985
3156,,
3160,300.0,300.0
3164,,
3169,-33.8548157,151.2164539
3178,,
3187,,
3194,34.0536909,-118.2427666
3202,,
3203,53.407154,-2.991665
3204,54.9738474,-1.6131572
3206,43.6534817,-79.3839347
3207,300.0,300.0
3208,,
3209,,
3213,300.0,300.0
3214,300.0,300.0
3215,300.0,300.0
3220,300.0,300.0
3223,52.4081812,-1.510477
3224,300.0,300.0
3226,300.0,300.0
3228,,
3230,300.0,300.0
3232,300.0,300.0
3233,300.0,300.0
3234,,
3238,300.0,300.0
3246,40.7127281,-74.0060152
3247,17.38878595,78.46106473453146
3250,30.2711286,-97.7436995
3251,300.0,300.0
3254,,
3257,39.7837304,-100.4458825
3258,,
3261,20.0171109,103.378253
3267,36.1556805,-95.9929113
3268,43.7283874,-79.34914879325001
3269,9.0643305,7.4892974
3271,300.0,300.0
3272,,
3273,300.0,300.0
3279,300.0,300.0
3290,64.5731537,11.52803643954819
3291,300.0,300.0
3293,,
3294,300.0,300.0
3298,300.0,300.0
3305,61.0666922,-107.9917071
3306,,
3307,300.0,300.0
3310,,
3313,,
3314,,
3315,,
3316,300.0,300.0
3321,40.9167654,-74.171811
3325,,
3326,300.0,300.0
3327,,
3330,40.9167654,-74.171811
3331,22.3511148,78.6677428
3332,,
3333,,
3343,,
3344,300.0,300.0
3348,41.6500201,-72.7342163
3349,,
3350,300.0,300.0
3352,300.0,300.0
3353,40.2253569,-82.6881395
3354,,
3358,32.7174209,-117.1627714
3360,300.0,300.0
3366,,
3371,,
3374,300.0,300.0
3375,39.7683331,-86.1583502
3378,40.7127281,-74.0060152
3382,6.5310848,38.712224
3384,300.0,300.0
3385,300.0,300.0
3386,35.7730076,-86.2820081
3392,300.0,300.0
3399,,
3407,300.0,300.0
3409,300.0,300.0
3416,37.7790262,-122.4199061
3420,,
3422,300.0,300.0
3424,300.0,300.0
3426,300.0,300.0
3427,,
3434,300.0,300.0
3438,300.0,300.0
3441,300.0,300.0
3442,,
3443,,
3444,300.0,300.0
3449,,
3453,,
3454,36.1672559,-115.1485163
3456,53.535411,-113.507996
3457,38.8949855,-77.0365708
3458,,
3461,,
3467,,
3479,,
3488,38.8949855,-77.0365708
3491,38.8147596,-77.09024765272724
3496,,
3502,,
3507,18.4357733,-69.9699468
3511,41.8755616,-87.6244212
3515,300.0,300.0
3516,41.8755616,-87.6244212
3538,41.8755616,-87.6244212
3539,18.9387711,72.8353355
3541,300.0,300.0
3545,300.0,300.0
3546,300.0,300.0
3547,300.0,300.0
3551,22.3511148,78.6677428
3553,44.4521637,-64.3551639
3556,,
3558,300.0,300.0
3559,,
3561,300.0,300.0
3562,31.8160381,-99.5120986
3563,300.0,300.0
3564,41.8755616,-87.6244212
3571,,
3574,,
3576,300.0,300.0
3577,,
3579,53.2606635,-2.1255158
3580,27.7567667,-81.4639835
3586,52.4796992,-1.9026911
3590,34.0536909,-118.2427666
3599,35.7803977,-78.6390989
3600,300.0,300.0
3601,300.0,300.0
3605,37.270973,-79.9414313
3606,300.0,300.0
3612,,
3614,,
3615,,
3616,39.9009472,-74.8234961
3620,-33.8548157,151.2164539
3622,300.0,300.0
3624,,
3630,300.0,300.0
3644,40.23621645,-74.71599401297959
3649,,
3651,,
3654,,
3665,300.0,300.0
3668,300.0,300.0
3671,,
3672,300.0,300.0
3673,300.0,300.0
3677,51.5073219,-0.1276474
3678,,
3687,,
3688,300.0,300.0
3693,,
3698,300.0,300.0
3699,300.0,300.0
3701,300.0,300.0
3703,39.7837304,-100.4458825
3706,300.0,300.0
3707,41.8755616,-87.6244212
3709,,
3711,300.0,300.0
3714,300.0,300.0
3716,39.7837304,-100.4458825
3720,9.6000359,7.9999721
3728,,
3731,37.1232245,-78.4927721
3732,,
3733,,
3734,,
3740,41.8933203,12.4829321
3746,,
3749,,
3751,300.0,300.0
3755,55.8609825,-4.2488787
3757,,
3762,,
3767,42.4347571,-83.9849477
3769,,
3779,300.0,300.0
3781,34.0980031,-118.3295232
3782,300.0,300.0
3783,300.0,300.0
3784,300.0,300.0
3790,,
3791,300.0,300.0
3792,300.0,300.0
3794,,
3799,,
3801,,
3804,,
3808,300.0,300.0
3809,22.2823025,114.15786063390414
3811,,
3813,,
3817,35.2270869,-80.8431268
3818,,
3823,300.0,300.0
3843,36.1622296,-86.7743531
3844,52.3727598,4.8936041
3846,,
3847,,
3852,300.0,300.0
3854,300.0,300.0
3856,300.0,300.0
3863,300.0,300.0
3865,,
3867,300.0,300.0
3871,300.0,300.0
3872,300.0,300.0
3878,300.0,300.0
3880,300.0,300.0
3881,300.0,300.0
3882,,
3883,300.0,300.0
3884,300.0,300.0
3885,300.0,300.0
3886,300.0,300.0
3890,,
3891,,
3898,300.0,300.0
3902,300.0,300.0
3909,,
3910,,
3912,,
3915,300.0,300.0
3918,300.0,300.0
3920,300.0,300.0
3925,,
3928,300.0,300.0
3929,300.0,300.0
3930,23.7593572,90.3788136
3931,56.7861112,-4.1140518
3934,,
3939,51.8979282,-8.4705806
3941,52.865196,-7.9794599
3942,43.6534817,-79.3839347
3943,300.0,300.0
3946,300.0,300.0
3963,35.1490215,-90.0516285
3965,,
3966,300.0,300.0
3971,34.0536909,-118.2427666
3972,40.9699889,-77.7278831
3974,39.7837304,-100.4458825
3976,300.0,300.0
3978,,
3981,,
3985,,
3986,,
3987,30.3308401,71.247499
3988,300.0,300.0
3991,,
3999,,
4001,,
4002,40.3270127,-86.1746933
4004,,
4007,300.0,300.0
4009,300.0,300.0
4013,51.5073219,-0.1276474
4015,300.0,300.0
4016,,
4023,300.0,300.0
4031,300.0,300.0
4035,300.0,300.0
4036,18.1152958,-77.1598454610168
4037,,
4040,300.0,300.0
4048,-6.8302159,39.24873180739591
4053,,
4056,,
4059,45.3842702,-73.995482
4066,,
4067,300.0,300.0
4069,52.9534193,-1.1496461
4070,39.7683331,-86.1583502
4071,40.7127281,-74.0060152
4073,,
4074,300.0,300.0
4075,39.7837304,-100.4458825
4082,,
4090,300.0,300.0
4099,300.0,300.0
4102,,
4106,,
4109,,
4110,34.395342,-111.7632755
4115,,
4118,,
4120,30.7563939,-94.3984613
4125,300.0,300.0
4126,300.0,300.0
4130,300.0,300.0
4134,,
4136,45.3842702,-73.995482
4137,25.0750095,55.18876088183319
4144,,
4148,,
4151,,
4155,,
4162,300.0,300.0
4165,,
4169,300.0,300.0
4174,,
4179,300.0,300.0
4185,300.0,300.0
4186,,
4187,,
4188,,
4190,,
4192,30.2711286,-97.7436995
4193,,
4194,300.0,300.0
4195,,
4196,,
4207,54.7023545,-3.2765753
4208,300.0,300.0
4215,51.0834196,10.4234469
4217,,
4222,41.8933203,12.4829321
4223,300.0,300.0
4226,300.0,300.0
4228,300.0,300.0
4229,,
4231,26.9260832,-80.12108914060954
4234,,
4236,,
4249,,
4254,300.0,300.0
4258,33.7490987,-84.3901849
4259,,
4263,,
4267,,
4277,300.0,300.0
4278,300.0,300.0
4280,40.7127281,-74.0060152
4283,,
4285,53.407154,-2.991665
4286,300.0,300.0
4287,40.7127281,-74.0060152
4290,,
4291,,
4294,300.0,300.0
4302,,
4308,300.0,300.0
4310,300.0,300.0
4311,300.0,300.0
4315,,
4316,300.0,300.0
4319,,
4331,46.603354,1.8883335
4338,37.7790262,-122.4199061
4339,,
4340,55.041152350000004,9.810374515557207
4344,,
4346,37.7790262,-122.4199061
4347,300.0,300.0
4360,21.2160437,-157.975203
4364,,
4367,,
4369,-33.8548157,151.2164539
4370,,
4371,14.4067673,120.9344707
4380,300.0,300.0
4386,64.4459613,-149.680909
4389,36.7014631,-118.7559974
4390,64.4459613,-149.680909
4394,,
4399,,
4400,,
4404,53.4794892,-2.2451148
4409,,
4414,300.0,300.0
4417,,
4418,,
4419,,
4420,,
4422,,
4429,-37.8142176,144.9631608
4431,,
4433,300.0,300.0
4434,,
4439,,
4443,,
4446,,
4447,,
4453,,
4460,300.0,300.0
4461,39.7837304,-100.4458825
4462,,
4467,,
4469,,
4473,,
4474,15.912816,108.3402148
4475,52.865196,-7.9794599
4477,300.0,300.0
4481,14.5121499,121.02204702064273
4483,52.7954791,-0.5402402866174321
4484,,
4485,300.0,300.0
4495,,
4497,,
4500,40.7127281,-74.0060152
4501,39.7837304,-100.4458825
4502,300.0,300.0
4505,300.0,300.0
4506,,
4510,40.7127281,-74.0060152
4512,40.7127281,-74.0060152
4513,,
4532,,
4535,300.0,300.0
4536,,
4540,39.1014537,-84.5124602
4545,36.1672559,-115.1485163
4552,51.0534234,-114.0625892
4554,300.0,300.0
4555,300.0,300.0
4558,49.2608724,-123.1139529
4559,,
4560,,
4566,29.7589382,-95.3676974
4570,,
4572,300.0,300.0
4574,,
4581,,
4583,51.0534234,-114.0625892
4586,,
4591,51.0534234,-114.0625892
4594,300.0,300.0
4603,1.357107,103.8194992
4605,,
4612,,
4613,,
4615,,
4618,300.0,300.0
4621,,
4623,,
4626,300.0,300.0
4629,-24.7761086,134.755
4633,,
4636,61.2163129,-149.8948523
4638,300.0,300.0
4640,61.2163129,-149.8948523
4643,,
4645,,
4647,,
4648,33.2588817,-86.8295337
4651,,
4652,,
4653,300.0,300.0
4654,54.7023545,-3.2765753
4660,,
4662,53.4794892,-2.2451148
4663,54.9738474,-1.6131572
4665,300.0,300.0
4668,,
4676,300.0,300.0
4683,300.0,300.0
4685,,
4686,300.0,300.0
4701,300.0,300.0
4718,,
4721,,
4727,51.507865,-0.1245597
4728,,
4733,,
4741,,
4743,32.7174209,-117.1627714
4746,300.0,300.0
4751,300.0,300.0
4756,,
4761,,
4763,,
4764,,
4767,300.0,300.0
4772,,
4776,-28.0023731,153.4145987
4780,,
4781,-22.1646782,144.5844903
4792,,
4796,,
